loyalty_number,date,churn,pred_churn,churn_probability
20180101,2258-10-01,1,1,0.6270636702335967
20180101,2258-11-01,1,1,0.6734382857245922
20180101,2258-12-01,1,1,0.6813531348466753
20180101,2259-01-01,1,1,0.8353252249233527
20180101,2259-02-01,1,1,0.7422904838926154
20180101,2259-03-01,1,1,0.7307253943604065
20180101,2259-04-01,1,0,0.42711565426242226
20180101,2259-05-01,1,1,0.5310727191442977
20180101,2259-06-01,1,1,0.5067250676664976
20180101,2259-07-01,1,1,0.5122824263508781
20180101,2259-08-01,1,1,0.5122945714867467
20180101,2259-09-01,1,1,0.5123067166080987
20180101,2259-10-01,1,1,0.5123188617149196
20180101,2259-11-01,1,1,0.512331006807195
20180101,2259-12-01,1,1,0.5123431518849106
20180101,2260-01-01,1,1,0.5123552969480523
20180101,2260-02-01,1,1,0.5123674419966056
20180101,2260-03-01,1,1,0.512379587030556
20180101,2260-04-01,1,1,0.5123917320498895
20180101,2260-05-01,1,1,0.5124038770545916
20180101,2260-06-01,1,1,0.512416022044648
20180101,2260-07-01,1,1,0.5124281670200445
20180101,2260-08-01,1,1,0.5124403119807664
20180101,2260-09-01,1,1,0.5124524569267999
20180101,2260-10-01,1,1,0.5124646018581304
20180101,2260-11-01,1,1,0.5124767467747435
20180101,2260-12-01,1,1,0.5124888916766251
20180101,2261-01-01,1,1,0.5125010365637607
20180101,2261-02-01,1,1,0.512513181436136
20180101,2261-03-01,1,1,0.5125253262937368
20180201,2144-10-01,1,1,0.5052736782730444
20180201,2144-11-01,1,1,0.5052858293943192
20180201,2144-12-01,1,1,0.5052979805093495
20180201,2145-01-01,1,1,0.5053101316181212
20180201,2145-02-01,1,1,0.5053222827206199
20180201,2145-03-01,1,1,0.5053344338168313
20180201,2145-04-01,1,1,0.5053465849067409
20180201,2145-05-01,1,1,0.5053587359903345
20180201,2145-06-01,1,1,0.5053708870675977
20180201,2145-07-01,1,1,0.505383038138516
20180201,2145-08-01,1,1,0.5053951892030754
20180201,2145-09-01,1,1,0.5054073402612611
20180201,2145-10-01,1,1,0.5054194913130591
20180201,2145-11-01,1,1,0.505431642358455
20180201,2145-12-01,1,1,0.5054437933974343
20180201,2146-01-01,1,1,0.5054559444299828
20180201,2146-02-01,1,1,0.505468095456086
20180201,2146-03-01,1,1,0.5054802464757296
20180201,2146-04-01,1,1,0.5054923974888993
20180201,2146-05-01,1,1,0.5055045484955808
20180201,2146-06-01,1,1,0.5984453253034553
20180201,2146-07-01,1,1,0.696025985638843
20180201,2146-08-01,1,1,0.5282636055603909
20180201,2146-09-01,1,1,0.5282757191889423
20180201,2146-10-01,1,1,0.5055653034311617
20180201,2146-11-01,1,1,0.5055774543986121
20180201,2146-12-01,1,1,0.5055896053594738
20180201,2147-01-01,1,1,0.5056017563137326
20180201,2147-02-01,1,1,0.5056139072613738
20180201,2147-03-01,1,1,0.5056260582023833
20180201,2147-04-01,1,1,0.5056382091367465
20180201,2147-05-01,1,1,0.5056503600644493
20180201,2147-06-01,1,1,0.5056625109854773
20180201,2147-07-01,1,1,0.5056746618998162
20180201,2147-08-01,1,1,0.5056868128074515
20180201,2147-09-01,1,1,0.5056989637083689
20180201,2147-10-01,1,1,0.505711114602554
20180201,2147-11-01,1,1,0.5057232654899927
20180201,2147-12-01,1,1,0.5057354163706703
20180201,2148-01-01,1,1,0.5057475672445727
20180201,2148-02-01,1,1,0.5057597181116855
20180201,2148-03-01,1,1,0.5057718689719942
20180201,2148-04-01,1,1,0.5057840198254847
20180201,2148-05-01,1,1,0.5057961706721426
20180201,2148-06-01,1,1,0.5058083215119532
20180201,2148-07-01,1,1,0.5058204723449026
20180201,2148-08-01,1,1,0.5058326231709762
20180201,2148-09-01,1,1,0.5058447739901597
20180201,2148-10-01,1,1,0.5058569248024388
20180201,2148-11-01,1,1,0.5058690756077991
20180201,2148-12-01,1,1,0.5058812264062263
20180201,2149-01-01,1,1,0.505893377197706
20180201,2149-02-01,1,1,0.505905527982224
20180201,2149-03-01,1,1,0.5059176787597657
20180201,2149-04-01,1,1,0.5059298295303167
20180201,2149-05-01,1,1,0.5059419802938631
20180201,2149-06-01,1,1,0.5059541310503901
20180201,2149-07-01,1,1,0.5059662817998836
20180201,2149-08-01,1,1,0.5059784325423291
20180201,2149-09-01,1,1,0.5059905832777124
20180201,2149-10-01,1,1,0.5060027340060191
20180201,2149-11-01,1,1,0.5060148847272347
20180201,2149-12-01,1,1,0.5060270354413451
20180201,2150-01-01,1,1,0.5060391861483358
20180201,2150-02-01,1,1,0.5060513368481924
20180201,2150-03-01,1,1,0.5060634875409007
20180201,2150-04-01,1,1,0.5060756382264462
20180201,2150-05-01,1,1,0.6858839735954151
20180201,2150-06-01,1,1,0.8003927832316304
20180201,2150-07-01,1,1,0.5349556961390293
20180201,2150-08-01,1,1,0.5349677891983168
20180201,2150-09-01,1,1,0.5061363915462308
20180201,2150-10-01,1,1,0.5061485421884987
20180201,2150-11-01,1,1,0.5061606928235034
20180201,2150-12-01,1,1,0.5061728434512306
20180201,2151-01-01,1,1,0.506184994071666
20180201,2151-02-01,1,1,0.506197144684795
20180201,2151-03-01,1,1,0.5062092952906037
20180201,2151-04-01,1,1,0.5062214458890772
20180201,2151-05-01,1,1,0.5062335964802016
20180201,2151-06-01,1,1,0.5062457470639624
20180201,2151-07-01,1,1,0.5062578976403452
20180201,2151-08-01,1,1,0.5062700482093357
20180201,2151-09-01,1,1,0.5062821987709196
20180201,2151-10-01,1,1,0.5062943493250824
20180201,2151-11-01,1,1,0.50630649987181
20180201,2151-12-01,1,1,0.5063186504110877
20180201,2152-01-01,1,1,0.5063308009429015
20180201,2152-02-01,1,1,0.5063429514672368
20180201,2152-03-01,1,1,0.5063551019840794
20180201,2152-04-01,1,1,0.506367252493415
20180201,2152-05-01,1,1,0.506379402995229
20180201,2152-06-01,1,1,0.5063915534895073
20180201,2152-07-01,1,1,0.5064037039762354
20180201,2152-08-01,1,1,0.5064158544553989
20180201,2152-09-01,1,1,0.5064280049269838
20180201,2152-10-01,1,1,0.5064401553909754
20180201,2152-11-01,1,1,0.5064523058473595
20180201,2152-12-01,1,1,0.5064644562961217
20180201,2153-01-01,1,1,0.5064766067372477
20180201,2153-02-01,1,1,0.5064887571707231
20180201,2153-03-01,1,1,0.5065009075965335
20180201,2153-04-01,1,1,0.5065130580146647
20180201,2153-05-01,1,1,0.5065252084251023
20180201,2153-06-01,1,1,0.5065373588278319
20180201,2153-07-01,1,1,0.5065495092228391
20180201,2153-08-01,1,1,0.5065616596101098
20180201,2153-09-01,1,1,0.5065738099896294
20180201,2153-10-01,1,1,0.5065859603613837
20180201,2153-11-01,1,1,0.5065981107253582
20180201,2153-12-01,1,1,0.5066102610815387
20180201,2154-01-01,1,1,0.5066224114299108
20180201,2154-02-01,1,1,0.5066345617704601
20180201,2154-03-01,1,1,0.5066467121031724
20180201,2154-04-01,1,1,0.5066588624280332
20180201,2154-05-01,1,1,0.5066710127450282
20180201,2154-06-01,1,1,0.5066831630541431
20180201,2154-07-01,1,1,0.5066953133553633
20180201,2154-08-01,1,1,0.5067074636486749
20180201,2154-09-01,1,1,0.5067196139340633
20180201,2154-10-01,1,1,0.5067317642115141
20180201,2154-11-01,1,1,0.506743914481013
20180201,2154-12-01,1,1,0.5067560647425458
20180201,2155-01-01,1,1,0.5067682149960978
20180201,2155-02-01,1,1,0.506780365241655
20180201,2155-03-01,1,1,0.506792515479203
20180201,2155-04-01,1,1,0.5068046657087274
20180201,2155-05-01,1,1,0.5068168159302138
20180201,2155-06-01,1,1,0.5068289661436478
20180201,2155-07-01,1,1,0.5068411163490152
20180201,2155-08-01,1,1,0.5068532665463016
20180201,2155-09-01,1,1,0.5068654167354927
20180201,2155-10-01,1,1,0.506877566916574
20180201,2155-11-01,1,1,0.5068897170895313
20180201,2155-12-01,1,1,0.5069018672543504
20180201,2156-01-01,1,1,0.5069140174110165
20180201,2156-02-01,1,1,0.5069261675595157
20180201,2156-03-01,1,1,0.5069383176998333
20180201,2156-04-01,1,1,0.5069504678319552
20180201,2156-05-01,1,0,0.49351388845462124
20180201,2156-06-01,1,1,0.5505419685103068
20180201,2156-07-01,1,1,0.5228607131127936
20180201,2156-08-01,1,1,0.5228728401715005
20180201,2156-09-01,1,1,0.507011218369126
20180201,2156-10-01,1,1,0.507023368451772
20180201,2156-11-01,1,1,0.5070355185261217
20180201,2156-12-01,1,1,0.507047668592161
20180201,2157-01-01,1,1,0.5070598186498753
20180201,2157-02-01,1,1,0.5070719686992503
20180201,2157-03-01,1,1,0.5070841187402718
20180201,2157-04-01,1,1,0.5070962687729254
20180201,2157-05-01,1,1,0.7167465960921832
20180201,2157-06-01,1,1,0.8326012687982914
20180201,2157-07-01,1,1,0.5383225052255028
20180201,2157-08-01,1,1,0.5383345862901034
20180201,2157-09-01,1,1,0.5071570188101722
20180201,2157-10-01,1,1,0.5071691687923168
20180201,2157-11-01,1,1,0.5071813187659931
20180201,2157-12-01,1,1,0.5071934687311869
20180201,2158-01-01,1,1,0.5072056186878834
20180201,2158-02-01,1,1,0.5072177686360686
20180201,2158-03-01,1,1,0.5072299185757281
20180201,2158-04-01,1,1,0.5072420685068474
20180201,2158-05-01,1,1,0.5072542184294124
20180201,2158-06-01,1,1,0.5072663683434087
20180201,2158-07-01,1,1,0.5072785182488216
20180201,2158-08-01,1,1,0.5072906681456372
20180201,2158-09-01,1,1,0.507302818033841
20180201,2158-10-01,1,1,0.5073149679134187
20180201,2158-11-01,1,1,0.5073271177843558
20180201,2158-12-01,1,1,0.5073392676466381
20180201,2159-01-01,1,1,0.507351417500251
20180201,2159-02-01,1,1,0.5073635673451806
20180201,2159-03-01,1,1,0.5073757171814123
20180201,2159-04-01,1,1,0.5073878670089317
20180201,2159-05-01,1,1,0.5074000168277246
20180201,2159-06-01,1,1,0.5074121666377766
20180201,2159-07-01,1,1,0.5074243164390732
20180201,2159-08-01,1,1,0.5074364662316002
20180201,2159-09-01,1,1,0.5074486160153433
20180201,2159-10-01,1,1,0.5074607657902881
20180201,2159-11-01,1,1,0.5074729155564203
20180201,2159-12-01,1,1,0.5074850653137254
20180201,2160-01-01,1,1,0.5074972150621893
20180201,2160-02-01,1,1,0.5075093648017974
20180201,2160-03-01,1,1,0.5075215145325356
20180201,2160-04-01,1,1,0.5075336642543894
20180201,2160-05-01,1,1,0.5075458139673444
20180201,2160-06-01,1,1,0.5075579636713864
20180201,2160-07-01,1,1,0.5075701133665009
20180201,2160-08-01,1,1,0.5075822630526738
20180201,2160-09-01,1,1,0.5075944127298905
20180201,2160-10-01,1,1,0.5076065623981368
20180201,2160-11-01,1,1,0.5076187120573984
20180201,2160-12-01,1,1,0.5076308617076608
20180201,2161-01-01,1,1,0.5076430113489098
20180201,2161-02-01,1,1,0.507655160981131
20180201,2161-03-01,1,1,0.5076673106043099
20180201,2161-04-01,1,1,0.5076794602184324
20180201,2161-05-01,1,1,0.5076916098234839
20180201,2161-06-01,1,1,0.5077037594194503
20180201,2161-07-01,1,1,0.5077159090063174
20180201,2161-08-01,1,1,0.5077280585840703
20180201,2161-09-01,1,1,0.507740208152695
20180201,2161-10-01,1,1,0.5077523577121773
20180201,2161-11-01,1,1,0.5077645072625027
20180201,2161-12-01,1,1,0.5077766568036567
20180201,2162-01-01,1,1,0.5077888063356252
20180201,2162-02-01,1,1,0.5078009558583937
20180201,2162-03-01,1,1,0.507813105371948
20180201,2162-04-01,1,1,0.5078252548762736
20180201,2162-05-01,1,1,0.5078374043713563
20180201,2162-06-01,1,1,0.5078495538571816
20180201,2162-07-01,1,1,0.5078617033337353
20180201,2162-08-01,1,1,0.507873852801003
20180201,2162-09-01,1,1,0.5078860022589702
20180201,2162-10-01,1,1,0.5078981517076229
20180201,2162-11-01,1,1,0.5079103011469465
20180201,2162-12-01,1,1,0.5079224505769266
20180201,2163-01-01,1,1,0.5079345999975492
20180201,2163-02-01,1,1,0.5079467494087996
20180201,2163-03-01,1,1,0.5079588988106636
20180201,2163-04-01,1,1,0.5079710482031269
20180201,2163-05-01,1,1,0.507983197586175
20180201,2163-06-01,1,1,0.5079953469597939
20180201,2163-07-01,1,1,0.5080074963239688
20180201,2163-08-01,1,1,0.5080196456786856
20180201,2163-09-01,1,1,0.50803179502393
20180201,2163-10-01,1,1,0.5080439443596876
20180201,2163-11-01,1,1,0.5080560936859441
20180201,2163-12-01,1,1,0.5080682430026849
20180201,2164-01-01,1,1,0.5080803923098961
20180201,2164-02-01,1,1,0.508092541607563
20180201,2164-03-01,1,1,0.5081046908956713
20180201,2164-04-01,1,1,0.5081168401742069
20180201,2164-05-01,1,1,0.5081289894431552
20180201,2164-06-01,1,1,0.5081411387025021
20180201,2164-07-01,1,1,0.5081532879522329
20180201,2164-08-01,1,1,0.5081654371923335
20180201,2164-09-01,1,1,0.5081775864227897
20180201,2164-10-01,1,1,0.5081897356435868
20180201,2164-11-01,1,1,0.5082018848547107
20180201,2164-12-01,1,1,0.508214034056147
20180201,2165-01-01,1,1,0.5082261832478814
20180201,2165-02-01,1,1,0.5082383324298994
20180201,2165-03-01,1,1,0.5082504816021869
20180201,2165-04-01,1,1,0.5082626307647293
20180201,2165-05-01,1,1,0.5082747799175125
20180201,2165-06-01,1,1,0.5082869290605219
20180201,2165-07-01,1,1,0.5082990781937434
20180201,2165-08-01,1,1,0.5083112273171626
20180201,2165-09-01,1,1,0.5083233764307651
20180201,2165-10-01,1,1,0.5083355255345365
20180201,2165-11-01,1,1,0.5083476746284625
20180201,2165-12-01,0,1,0.508359823712529
20180201,2166-01-01,0,1,0.5083719727867213
20180201,2166-02-01,0,1,0.5083841218510252
20180201,2166-03-01,0,1,0.5083962709054264
20180201,2166-04-01,0,1,0.5084084199499106
20180201,2166-05-01,0,1,0.5084205689844633
20180201,2166-06-01,1,1,0.9797408348534364
20180201,2166-07-01,1,1,0.9958330014186391
20180201,2166-08-01,1,1,0.5491564261654278
20180201,2166-09-01,1,1,0.5708789137481559
20180201,2166-10-01,1,1,0.7625443901620873
20180201,2166-11-01,1,1,0.6299942969906803
20180201,2166-12-01,1,1,0.5434377970039023
20180201,2167-01-01,1,0,0.37100970372297964
20180201,2167-02-01,1,0,0.48017369304601387
20180201,2167-03-01,1,0,0.45513469299832504
20180201,2167-04-01,1,1,0.5028356080025886
20180201,2167-05-01,1,1,0.5028477600863702
20180201,2167-06-01,1,1,0.5028599121667874
20180201,2167-07-01,1,1,0.5028720642438257
20180201,2167-08-01,1,1,0.502884216317471
20180201,2167-09-01,1,1,0.5028963683877087
20180201,2167-10-01,1,1,0.5029085204545247
20180201,2167-11-01,1,1,0.5029206725179044
20180201,2167-12-01,1,1,0.5029328245778336
20180201,2168-01-01,1,1,0.5029449766342978
20180201,2168-02-01,1,1,0.5029571286872829
20180201,2168-03-01,1,1,0.5029692807367744
20180201,2168-04-01,1,1,0.5029814327827579
20180201,2168-05-01,1,1,0.502993584825219
20180201,2168-06-01,1,1,0.5030057368641435
20180201,2168-07-01,1,1,0.5030178888995169
20180201,2168-08-01,1,1,0.503030040931325
20180201,2168-09-01,1,1,0.5030421929595533
20180201,2168-10-01,1,1,0.5030543449841874
20180201,2168-11-01,1,1,0.5030664970052132
20180201,2168-12-01,1,1,0.5030786490226161
20180201,2169-01-01,1,1,0.5030908010363819
20180201,2169-02-01,1,1,0.5031029530464961
20180201,2169-03-01,1,1,0.5031151050529444
20180201,2169-04-01,1,1,0.5031272570557126
20180201,2169-05-01,1,1,0.5031394090547862
20180201,2169-06-01,1,1,0.5031515610501508
20180201,2169-07-01,1,1,0.5031637130417921
20180201,2169-08-01,1,1,0.5031758650296957
20180201,2169-09-01,1,1,0.5031880170138473
20180201,2169-10-01,1,1,0.5032001689942326
20180201,2169-11-01,0,1,0.5032123209708371
20180201,2169-12-01,0,1,0.5032244729436466
20180201,2170-01-01,0,1,0.5032366249126465
20180201,2170-02-01,0,1,0.5032487768778229
20180201,2170-03-01,0,1,0.503260928839161
20180201,2170-04-01,0,1,0.5032730807966466
20180201,2170-05-01,1,0,0.43589511573123496
20180201,2170-06-01,1,1,0.6181246010532793
20180201,2170-07-01,1,1,0.6639147948562226
20180201,2170-08-01,1,1,0.6703782938962597
20180201,2170-09-01,1,1,0.8327137025611575
20180201,2170-10-01,1,1,0.733344773235548
20180201,2170-11-01,1,1,0.7198694623070404
20180201,2170-12-01,1,0,0.41805796194925504
20180201,2171-01-01,1,1,0.5156239879914529
20180201,2171-02-01,1,0,0.49264286745830915
20180201,2171-03-01,1,1,0.5030172911134368
20180201,2171-04-01,1,1,0.5030294431454206
20180201,2171-05-01,1,1,0.5030415951738254
20180201,2171-06-01,1,1,0.5030537471986367
20180201,2171-07-01,1,1,0.5030658992198402
20180201,2171-08-01,1,1,0.5030780512374218
20180201,2171-09-01,1,1,0.5030902032513669
20180201,2171-10-01,1,1,0.503102355261661
20180201,2171-11-01,1,1,0.50311450726829
20180201,2171-12-01,1,1,0.5031266592712396
20180201,2172-01-01,1,1,0.5031388112704952
20180201,2172-02-01,1,1,0.5031509632660426
20180201,2172-03-01,1,1,0.5031631152578674
20180201,2172-04-01,1,1,0.5031752672459552
20180201,2172-05-01,1,1,0.5031874192302918
20180201,2172-06-01,1,1,0.5031995712108626
20180201,2172-07-01,1,1,0.5032117231876535
20180201,2172-08-01,1,1,0.5032238751606499
20180201,2172-09-01,1,1,0.5032360271298377
20180201,2172-10-01,1,1,0.5032481790952024
20180201,2172-11-01,1,1,0.5032603310567296
20180201,2172-12-01,1,1,0.5032724830144051
20180201,2173-01-01,1,1,0.5032846349682143
20180201,2173-02-01,1,1,0.5032967869181432
20180201,2173-03-01,1,1,0.5033089388641772
20180201,2173-04-01,1,1,0.5033210908063018
20180201,2173-05-01,1,1,0.5033332427445031
20180201,2173-06-01,1,1,0.5033453946787663
20180201,2173-07-01,1,1,0.5033575466090772
20180201,2173-08-01,1,1,0.5033696985354216
20180201,2173-09-01,1,1,0.5033818504577849
20180201,2173-10-01,1,1,0.503394002376153
20180201,2173-11-01,1,1,0.5034061542905113
20180201,2173-12-01,1,1,0.5034183062008455
20180201,2174-01-01,1,1,0.5034304581071414
20180201,2174-02-01,1,1,0.5034426100093844
20180201,2174-03-01,1,1,0.5034547619075603
20180201,2174-04-01,1,1,0.5034669138016549
20180201,2174-05-01,1,1,0.5034790656916535
20180201,2174-06-01,1,1,0.503491217577542
20180201,2174-07-01,1,1,0.5035033694593058
20180201,2174-08-01,1,1,0.503515521336931
20180201,2174-09-01,1,1,0.5035276732104027
20180201,2174-10-01,1,1,0.503539825079707
20180201,2174-11-01,1,1,0.5035519769448292
20180201,2174-12-01,1,1,0.5035641288057551
20180201,2175-01-01,1,1,0.5035762806624704
20180201,2175-02-01,1,1,0.5035884325149607
20180201,2175-03-01,1,1,0.5036005843632115
20180201,2175-04-01,1,1,0.5036127362072086
20180201,2175-05-01,1,1,0.5036248880469376
20180201,2175-06-01,1,1,0.5036370398823843
20180201,2175-07-01,1,1,0.5036491917135341
20180201,2175-08-01,1,1,0.5036613435403727
20180201,2175-09-01,1,1,0.5036734953628859
20180201,2175-10-01,1,1,0.5036856471810591
20180201,2175-11-01,1,1,0.5036977989948782
20180201,2175-12-01,1,1,0.5037099508043288
20180201,2176-01-01,1,1,0.5037221026093964
20180201,2176-02-01,1,1,0.5037342544100667
20180201,2176-03-01,1,1,0.5037464062063254
20180201,2176-04-01,1,1,0.503758557998158
20180201,2176-05-01,1,1,0.5037707097855504
20180201,2176-06-01,1,1,0.5037828615684881
20180201,2176-07-01,1,1,0.5037950133469568
20180201,2176-08-01,1,1,0.5038071651209419
20180201,2176-09-01,1,1,0.5038193168904294
20180201,2176-10-01,1,1,0.5038314686554046
20180201,2176-11-01,1,1,0.5038436204158536
20180201,2176-12-01,1,1,0.5038557721717616
20180201,2177-01-01,1,1,0.5038679239231145
20180201,2177-02-01,1,1,0.5038800756698979
20180201,2177-03-01,1,1,0.5038922274120973
20180201,2177-04-01,1,1,0.5039043791496985
20180201,2177-05-01,1,1,0.5039165308826872
20180201,2177-06-01,1,0,0.41476183961469504
20180201,2177-07-01,1,0,0.4362227957972265
20180201,2177-08-01,1,1,0.5150674735035723
20180201,2177-09-01,1,1,0.515079614935146
20180201,2177-10-01,1,1,0.5039772894779391
20180201,2177-11-01,1,1,0.5039894411829507
20180201,2177-12-01,1,1,0.5040015928832493
20180201,2178-01-01,1,1,0.5040137445788204
20180201,2178-02-01,1,1,0.5040258962696499
20180201,2178-03-01,1,1,0.504038047955723
20180201,2178-04-01,1,1,0.5040501996370258
20180201,2178-05-01,1,1,0.5040623513135437
20180201,2178-06-01,1,1,0.5040745029852625
20180201,2178-07-01,1,1,0.5040866546521676
20180201,2178-08-01,1,1,0.5040988063142449
20180201,2178-09-01,1,1,0.5041109579714799
20180201,2178-10-01,1,1,0.5041231096238582
20180201,2178-11-01,1,1,0.5041352612713657
20180201,2178-12-01,1,1,0.5041474129139878
20180201,2179-01-01,1,1,0.5041595645517102
20180201,2179-02-01,1,1,0.5041717161845187
20180201,2179-03-01,1,1,0.5041838678123988
20180201,2179-04-01,1,1,0.504196019435336
20180201,2179-05-01,1,1,0.5042081710533162
20180201,2179-06-01,1,1,0.504220322666325
20180201,2179-07-01,1,1,0.504232474274348
20180201,2179-08-01,1,1,0.5042446258773708
20180201,2179-09-01,1,1,0.5042567774753792
20180201,2179-10-01,1,1,0.5042689290683587
20180201,2179-11-01,1,1,0.504281080656295
20180201,2179-12-01,1,1,0.5042932322391737
20180201,2180-01-01,1,1,0.5043053838169804
20180201,2180-02-01,1,1,0.504317535389701
20180201,2180-03-01,1,1,0.5043296869573209
20180201,2180-04-01,1,1,0.504341838519826
20180201,2180-05-01,1,1,0.5043539900772015
20180201,2180-06-01,1,1,0.5043661416294334
20180201,2180-07-01,1,1,0.5043782931765073
20180201,2180-08-01,1,1,0.5043904447184089
20180201,2180-09-01,1,1,0.5044025962551236
20180201,2180-10-01,1,1,0.5044147477866373
20180201,2180-11-01,1,1,0.5044268993129355
20180201,2180-12-01,1,1,0.5044390508340039
20180201,2181-01-01,1,1,0.5044512023498282
